ItemID,名称,等级,图片ID,职业,位置,耐力需求,力量需求,敏捷需求,智力需求,耐力,力量,敏捷,智力,物攻,物防,魔攻,魔防,攻速,生命,致伤率,捕获率,受伤减免,被俘减免,暴击率,套装ID,附加技能,技能等级,品质,精炼次数,出售,回收价,描述
1080010,生命之源,38,180010,0,8,0,0,0,50,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,晶莹透彻，明亮照人。
1080011,智慧之戒,48,180011,0,8,0,0,0,60,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,传承着精灵文明的戒指。
1080012,祈祷之链,58,180012,0,8,0,0,0,70,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,上帝的信物，象征着美好的事物。
2010002,勇敢之心长剑,20,210002,0,7,0,30,0,0,0,18,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,长剑所指，心之所向。
2010003,勇士斩剑,30,210003,0,7,0,40,0,0,0,27,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,阵前斩敌，勇士凯旋。
2010004,血色十字军剑,40,210004,0,7,0,50,0,0,0,36,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,剑锋指出，所向披靡。
2010005,刺客波刃剑,50,210005,0,7,0,60,0,0,0,44,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,剑入心口，气若游丝。
2010006,光铸骑士剑,60,210006,0,7,0,70,0,0,0,53,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,光之领域，正义永存。
2020002,猛兽召唤者之弓,20,220002,0,7,0,0,30,0,0,0,14,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,心灵与自然结晶，大地母亲的恩赐。
2020003,速射强弓,30,220003,0,7,0,0,40,0,0,0,21,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,汹涌敌军，偃旗而退。
2020004,榆木长弓,40,220004,0,7,0,0,50,0,0,0,28,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,天兵神力，敌军凄凄。
2020005,灰石之刺,50,220005,0,7,0,0,60,0,0,0,36,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,嶙峋怪石，鬼哭神嚎。
2020006,怒潮,60,220006,0,7,0,0,70,0,0,0,43,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,黑暗来袭，月神震怒。
2030002,月光森林荆棘法杖,20,230002,0,7,0,0,0,30,0,0,0,11,0,0,268,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,昭昭皎月，万物通明。
2030003,梦眠浴火法杖,30,230003,0,7,0,0,0,40,0,0,0,16,0,0,403,0,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,牧师常用法杖，听说能让人死而复生。
2030004,玉髓奥术法杖,40,230004,0,7,0,0,0,50,0,0,0,21,0,0,538,0,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,镶有珍贵的玛瑙法杖，权贵的象征。
2030005,毁灭暗影法杖,50,230005,0,7,0,0,0,60,0,0,0,27,0,0,674,0,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,能借助强大的暗影力量造成毁灭力量。
2030006,流水图腾湮灭法杖,60,230006,0,7,0,0,0,70,0,0,0,32,0,0,809,0,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,法杖图文犹如流水，据说是古老的象形符文。
2040002,无序符文胸甲,20,240002,0,2,0,0,0,0,0,0,0,0,0,393,0,279,0,18,0,0,0,0,0,0,0,0,2,5,1,6000,君臣移位，符文乱序。
2040003,金色龙鳞胸甲,30,240003,0,2,0,0,0,0,0,0,0,0,0,590,0,419,0,27,0,0,0,0,0,0,0,0,2,5,1,9000,用火焰力量而制成的龙鳞铠甲。
2040004,昏沉风暴铠甲,40,240004,0,2,0,0,0,0,0,0,0,0,0,788,0,559,0,36,0,0,0,0,0,0,0,0,2,5,1,12000,大战来袭，天地昏沉。
2040005,艾尔莎酋长护甲,50,240005,0,2,0,0,0,0,0,0,0,0,0,986,0,700,0,44,0,0,0,0,0,0,0,0,2,5,1,15000,艾尔莎森林之主——酋长的传承信物。
2040006,丛林光影护甲,60,240006,0,2,0,0,0,0,0,0,0,0,0,1184,0,841,0,53,0,0,0,0,0,0,0,0,2,5,1,18000,丛林之影，万物莫及。
2050002,虔诚者复生长袍,20,250002,0,2,0,0,0,0,0,0,0,0,0,167,0,235,0,11,0,0,0,0,0,0,0,0,2,5,1,6000,神之领域，慕者依依。
2050003,谴责者神谕长袍,30,250003,0,2,0,0,0,0,0,0,0,0,0,251,0,353,0,16,0,0,0,0,0,0,0,0,2,5,1,9000,神谕谴责，以戒谬心。
2050004,冷酷先知者长袍,40,250004,0,2,0,0,0,0,0,0,0,0,0,335,0,471,0,21,0,0,0,0,0,0,0,0,2,5,1,12000,万物皆有序。
2050005,绝望幻术师长袍,50,250005,0,2,0,0,0,0,0,0,0,0,0,419,0,590,0,27,0,0,0,0,0,0,0,0,2,5,1,15000,传说在绝望之原，拥有幻术的人会带你进入奇妙世界。
2050006,召唤者灰烬长袍,60,250006,0,2,0,0,0,0,0,0,0,0,0,503,0,709,0,32,0,0,0,0,0,0,0,0,2,5,1,18000,灰烬冥火，死亡召唤。
2060002,火羽山熔岩胄,20,260002,0,1,0,0,0,0,0,0,0,9,0,196,0,139,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,矮人尝试火山熔岩所造头盔。
2060003,沙行者飞火头盔,30,260003,0,1,0,0,0,0,0,0,0,13,0,294,0,209,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,坚硬的动物外壳铸造。
2060004,召唤者野性头盔,40,260004,0,1,0,0,0,0,0,0,0,18,0,393,0,279,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,原始部落狩猎者英勇的象征。
2060005,王者虎心胄,50,260005,0,1,0,0,0,0,0,0,0,22,0,491,0,349,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,刚铎王近身卫士头盔。
2060006,沉重的黑铁头盔,60,260006,0,1,0,0,0,0,0,0,0,27,0,590,0,419,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,黑铁头盔的加固版，但沉重异常。
2070002,暗语移行短靴,20,270002,0,5,0,0,0,0,0,0,9,0,0,196,0,139,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,精巧的设计，方便战斗，人们称为“上帝的腿”。
2070003,符文暗淡的恶魂靴,30,270003,0,5,0,0,0,0,0,0,13,0,0,294,0,209,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,黑暗领主的战靴，被神谕者以符文封印。
2070004,虚空黑暗护腿,40,270004,0,5,0,0,0,0,0,0,18,0,0,393,0,279,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,传说穿上这双鞋，会将黑暗虚空带入人间。
2070005,闪耀怒火战靴,50,270005,0,5,0,0,0,0,0,0,22,0,0,491,0,349,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,英勇的战士为抗击侵略而特制的战靴。
2070006,忏悔者黎明长靴,60,270006,0,5,0,0,0,0,0,0,27,0,0,590,0,419,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,黎明破晓，自然有序。
2080002,仪式福光项链,20,280002,0,8,0,30,0,0,5,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,曾经辉煌强大的王国，在国王加冕时神所赐项链。
2080003,勇敢者的坚定戒指,30,280003,0,8,0,40,0,0,8,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,国王近身卫士的功勋戒指，身份的象征。
2080004,法力秩序戒指,40,280004,0,8,0,50,0,0,11,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,融入魔法的戒指，只有王国上等骑士才会拥有。
2080005,恶魔骷髅戒指,50,280005,0,8,0,60,0,0,13,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,以冤魂的力量融入骷髅中所铸，携带之人能感受到冤魂的嘶叫。
2080006,暗黑深渊力量戒指,60,280006,0,8,0,70,0,0,16,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,以泰坦之力铸造的力量戒指中，一枚堕入黑暗深渊，被黑暗领主收藏。
2080008,霜火信念之戒,20,280008,0,8,0,0,0,30,5,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,2,5,1,6000,霜与火的交融，信念永不泯灭。
2080009,甘道夫公正之心,30,280009,0,8,0,0,0,40,8,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,2,5,1,9000,神之信物，灰袍法师甘道夫所有。
2080010,潮汐生命之源,40,280010,0,8,0,0,0,50,11,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,2,5,1,12000,生命皆有源，自然之力决定潮汐。
2080011,纳雅智慧之戒,50,280011,0,8,0,0,0,60,13,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,2,5,1,15000,持有者执掌密火，抵御黑暗的邪恶之火。
2080012,虔诚者祈祷之链,60,280012,0,8,0,0,0,70,16,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,2,5,1,18000,神的忠实拥护者每日祈祷时的必须品。
3010003,战意勇者斩剑,35,310003,0,7,0,40,0,0,0,36,0,0,840,0,0,0,0,0,0,0,0,0,2,0,0,0,3,5,1,12250,有战意才是勇者，有勇者才会有此剑。
3010004,堕落者十字军剑,45,310004,0,7,0,50,0,0,0,47,0,0,1081,0,0,0,0,0,0,0,0,0,3,0,0,0,3,5,1,15750,白骨遍地，生民无一。
3010005,暗影之光波刃剑,55,310005,0,7,0,60,0,0,0,57,0,0,1322,0,0,0,0,0,0,0,0,0,4,0,0,0,3,5,1,19250,暗影闪出，人畜不留。
3010006,秩序守护者骑士剑,65,310006,0,7,0,70,0,0,0,68,0,0,1564,0,0,0,0,0,0,0,0,0,5,0,0,0,3,5,1,22750,勇敢、忠诚。
3020003,连发强弓,35,320003,0,7,0,0,40,0,0,0,29,0,671,0,0,0,0,0,0,0,0,0,2,0,0,0,3,5,1,12250,一次可连发数支箭，但必须拥有过人的技术。
3020004,罗勒木长弓,45,320004,0,7,0,0,50,0,0,0,37,0,864,0,0,0,0,0,0,0,0,0,3,0,0,0,3,5,1,15750,精制长弓，射程更远。
3020005,暗语之刺,55,320005,0,7,0,0,60,0,0,0,46,0,1057,0,0,0,0,0,0,0,0,0,4,0,0,0,3,5,1,19250,暗影飞逝，独留月语。
3020006,哀霜,65,320006,0,7,0,0,70,0,0,0,54,0,1250,0,0,0,0,0,0,0,0,0,5,0,0,0,3,5,1,22750,人性情欲，哀霜至诚。
3030003,金光荒漠欲火法杖,35,330003,0,7,0,0,0,40,0,0,0,22,0,0,503,0,0,0,0,0,0,0,1,0,0,0,3,5,1,12250,烈日炎炎，金光显圣。
3030004,鞭笞野性奥术法杖,45,330004,0,7,0,0,0,50,0,0,0,28,0,0,647,0,0,0,0,0,0,0,2,0,0,0,3,5,1,15750,奇异的法杖，能借助自然之力让野兽嘶吼。
3030005,灵翼暗影法杖,55,330005,0,7,0,0,0,60,0,0,0,34,0,0,791,0,0,0,0,0,0,0,3,0,0,0,3,5,1,19250,邪恶之杖，持此杖者可驾驭戒灵。
3030006,潮汐之怒湮灭法杖,65,330006,0,7,0,0,0,70,0,0,0,40,0,0,936,0,0,0,0,0,0,0,4,0,0,0,3,5,1,22750,月神的象征。
3040003,梦幻龙鳞胸甲,35,340003,0,2,0,0,0,0,23,0,0,0,0,749,0,505,0,36,0,0,0,0,0,0,0,0,3,5,1,12250,原始部族中的一族，使用龙鳞所铸造铠甲。
3040004,黑色怒火风暴铠甲,45,340004,0,2,0,0,0,0,29,0,0,0,0,965,0,651,0,47,0,0,0,0,0,0,0,0,3,5,1,15750,黑暗深渊的力量渗透铠甲所成。
3040005,符印徽记酋长护甲,55,340005,0,2,0,0,0,0,36,0,0,0,0,1180,0,796,0,57,0,0,0,0,0,0,0,0,3,5,1,19250,被人遗忘的护甲，记录着重要的预言。
3040006,背叛者光影护甲,65,340006,0,2,0,0,0,0,42,0,0,0,0,1396,0,942,0,68,0,0,0,0,0,0,0,0,3,5,1,22750,神秘铠甲，传说来自神秘国度的背叛者。
3050003,堕落者的神谕长袍,35,350003,0,2,0,0,0,0,14,0,0,0,0,303,0,449,0,22,0,0,0,0,0,0,0,0,3,5,1,12250,滥用神权而被长袍反噬、充满力量的长袍。
3050004,地冥先知者长袍,45,350004,0,2,0,0,0,0,18,0,0,0,0,389,0,577,0,28,0,0,0,0,0,0,0,0,3,5,1,15750,力量集聚，人心颤抖。
3050005,大地幻术师长袍,55,350005,0,2,0,0,0,0,21,0,0,0,0,476,0,706,0,34,0,0,0,0,0,0,0,0,3,5,1,19250,冥冥地灵，助我神威。穿此袍可借助大地之力。
3050006,破灭灰烬长袍,65,350006,0,2,0,0,0,0,25,0,0,0,0,564,0,836,0,40,0,0,0,0,0,0,0,0,3,5,1,22750,万念不灭，唯有灰烬。
3060003,多彩飞火头盔,35,360003,0,1,0,0,0,0,0,0,0,18,0,373,0,252,0,11,0,0,0,0,0,0,0,0,3,5,1,12250,戴上头盔，骑上战马，犹如飞火流星。
3060004,鞭笞者野性头盔,45,360004,0,1,0,0,0,0,0,0,0,23,0,481,0,324,0,15,0,0,0,0,0,0,0,0,3,5,1,15750,猎人驯兽常用头盔。
3060005,刚铎虎心胄,55,360005,0,1,0,0,0,0,0,0,0,28,0,588,0,397,0,18,0,0,0,0,0,0,0,0,3,5,1,19250,万国之王近身卫士头盔。
3060006,矮人精制的黑铁头盔,65,360006,0,1,0,0,0,0,0,0,0,34,0,696,0,469,0,21,0,0,0,0,0,0,0,0,3,5,1,22750,矮人在经历数百年的改良铸造后打造出来的头盔。
3070003,死穴恶魂靴,35,370003,0,5,0,0,0,0,0,0,18,0,0,373,0,252,0,11,0,0,0,0,0,0,0,0,3,5,1,12250,背叛誓言者将会被靴子带入死穴。
3070004,秘法黑暗护腿,45,370004,0,5,0,0,0,0,0,0,23,0,0,481,0,324,0,15,0,0,0,0,0,0,0,0,3,5,1,15750,贪婪力量的人无意中发现的来自黑暗深渊的护腿。
3070005,轻生者怒火战靴,55,370005,0,5,0,0,0,0,0,0,28,0,0,588,0,397,0,18,0,0,0,0,0,0,0,0,3,5,1,19250,一腔热血而轻弹生命的年轻战士特有的战靴。
3070006,玷污者黎明长靴,65,370006,0,5,0,0,0,0,0,0,34,0,0,696,0,469,0,21,0,0,0,0,0,0,0,0,3,5,1,22750,造谣诽谤神权而决定改过自新的人着装之一。
3080003,忠诚者的坚定戒指,35,380003,0,8,0,40,0,0,11,0,0,0,0,300,0,0,0,7,0,0,0,0,0,0,0,0,3,5,1,12250,人戒合一，信仰铭记。
3080004,魂铸秩序戒指,45,380004,0,8,0,50,0,0,14,0,0,0,0,387,0,0,0,9,0,0,0,0,0,0,0,0,3,5,1,15750,灵魂所依，天命唯一。
3080005,魔眼骷髅戒指,55,380005,0,8,0,60,0,0,17,0,0,0,0,473,0,0,0,11,0,0,0,0,0,0,0,0,3,5,1,19250,邪恶力量——魔眼所蚀刻的骷髅戒指。
3080006,光之领域力量戒指,65,380006,0,8,0,70,0,0,20,0,0,0,0,560,0,0,0,13,0,0,0,0,0,0,0,0,3,5,1,22750,正义之戒，人心所向。
3080009,佛罗多公正之心,35,380009,0,8,0,0,0,40,11,0,0,0,0,0,0,300,0,7,0,0,0,0,0,0,0,0,3,5,1,12250,由甘道夫传于弗罗多。
3080010,暗夜生命之源,45,380010,0,8,0,0,0,50,14,0,0,0,0,0,0,387,0,9,0,0,0,0,0,0,0,0,3,5,1,15750,上帝的恩赐，长生之源。
3080011,南雅智慧之戒,55,380011,0,8,0,0,0,60,17,0,0,0,0,0,0,473,0,11,0,0,0,0,0,0,0,0,3,5,1,19250,心存正义才能持有此戒。
3080012,诅咒者祈祷之链,65,380012,0,8,0,0,0,70,20,0,0,0,0,0,0,560,0,13,0,0,0,0,0,0,0,0,3,5,1,22750,被贪婪、欲望所蚀刻的项链。
4010004,乌尔班十字军剑,48,410004,0,7,0,50,0,0,0,58,0,0,1352,0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,1,19680,烽火遍地，纵横捭阖；血染尘土，文明陨落。
4010005,萨拉热窝波刃剑,58,410005,0,7,0,60,0,0,0,71,0,0,1635,0,0,0,0,0,0,4,0,0,0,0,0,0,4,5,1,23780,宝剑出鞘，沉浮谁晓？
4010006,洛罕骑士剑,68,410006,0,7,0,70,0,0,0,83,0,0,1919,0,0,0,0,0,0,5,0,0,0,0,0,0,4,5,1,27880,忠诚勇敢的象征。
4020004,紫杉木长弓,48,420004,0,7,0,0,50,0,0,0,47,0,1081,0,0,0,0,0,2,0,0,0,0,0,0,0,4,5,1,19680,死亡的气息在身边游荡。
4020005,绝望之刺,58,420005,0,7,0,0,60,0,0,0,56,0,1307,0,0,0,0,0,3,0,0,0,0,0,0,0,4,5,1,23780,生命旅途不过是刹那芳华。
4020006,悲火,68,420006,0,7,0,0,70,0,0,0,66,0,1533,0,0,0,0,0,4,0,0,0,0,0,0,0,4,5,1,27880,流水如茵，悲火似花。
4030004,遗忘预言奥术法杖,48,430004,0,7,0,0,0,50,0,0,0,35,0,0,809,0,0,0,0,0,0,0,2,0,0,0,4,5,1,19680,默念符文，忘记使命，堕入深渊。
4030005,碎裂暗影法杖,58,430005,0,7,0,0,0,60,0,0,0,42,0,0,979,0,0,0,0,0,0,0,3,0,0,0,4,5,1,23780,拥有吞噬意志，让人忘却自我的邪恶力量。
4030006,预言者湮灭法杖,68,430006,0,7,0,0,0,70,0,0,0,50,0,0,1148,0,0,0,0,0,0,0,4,0,0,0,4,5,1,27880,造物主之物，因天使的反叛而落入人间。
4040004,暗黑之魂风暴铠甲,48,440004,0,2,0,0,0,0,37,0,0,0,0,1207,0,814,0,58,0,0,0,0,0,0,0,0,4,5,1,19680,黑暗深渊领主之物，人离甲死，甲离人化。
4040005,契约酋长护甲,58,440005,0,2,0,0,0,0,44,0,0,0,0,1460,0,984,0,71,0,0,0,0,0,0,0,0,4,5,1,23780,当年精灵与人类签订契约时，作为见证人的酋长护甲上刻有契约符文。
